,precision,recall,f1-score,support
0,0.7679558011049724,0.9928571428571429,0.8660436137071651,140.0
1,0.07246376811594203,0.8333333333333334,0.13333333333333333,6.0
10,0.8387096774193549,0.896551724137931,0.8666666666666667,29.0
11,0.9996757194973652,0.936294608959757,0.9669476573220938,13170.0
12,0.0,0.0,0.0,0.0
14,0.9714285714285714,1.0,0.9855072463768116,34.0
15,0.6276595744680851,0.9833333333333333,0.7662337662337663,60.0
16,0.0,0.0,0.0,1.0
17,0.6086956521739131,0.9692307692307692,0.7477744807121661,130.0
18,0.6381578947368421,1.0,0.7791164658634538,97.0
19,0.0,0.0,0.0,0.0
2,0.03225806451612903,1.0,0.0625,1.0
20,1.0,1.0,1.0,142.0
21,0.36235955056179775,0.9280575539568345,0.5212121212121212,139.0
22,0.18181818181818182,1.0,0.3076923076923077,2.0
3,1.0,1.0,1.0,10.0
4,0.42857142857142855,1.0,0.6,3.0
5,0.8461538461538461,0.9649122807017544,0.9016393442622951,114.0
6,0.5,1.0,0.6666666666666666,2.0
7,0.0,0.0,0.0,1.0
8,0.0,0.0,0.0,1.0
9,0.9997415686781238,0.9975502836513667,0.9986447241045499,7756.0
accuracy,0.9594743108343254,0.9594743108343254,0.9594743108343254,0.9594743108343254
macro avg,0.494347695420207,0.7500964104619192,0.5531808360978816,21838.0
weighted avg,0.9875092512605833,0.9594743108343254,0.9712739905858814,21838.0
